Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
2309.0,7.0,0.3236083774929884,0.7948145808861308,3.3,7.0,0.2831299825783732,0.7645311166080866,3.26,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.3236083774929884,0.7948145808861308,3.3,7.0,0.2826120143500746,0.7613313828310568,5.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.3236083774929884,0.7948145808861308,3.3,7.0,0.2834125004295238,0.7642515287626925,3.65,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.3236083774929884,0.7948145808861308,3.3,7.0,0.2786096969599681,0.7628846610649346,3.03,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.3107068551484319,0.6435783019454038,9.8,7.0,0.2786096969599681,0.7628846610649346,3.03,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.19989861327774694,0.6687935282364503,49.6,7.0,0.2831299825783732,0.7645311166080866,3.26,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.19989861327774694,0.6687935282364503,49.6,7.0,0.2819057197221985,0.7648107044534805,2.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.19989861327774694,0.6687935282364503,49.6,7.0,0.2843071214569764,0.7620458975287473,3.39,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,1.0,0.0,0.0,7.0,0.2826120143500746,0.7613313828310568,5.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,1.0,0.0,0.0,7.0,0.2834125004295238,0.7642515287626925,3.65,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,1.0,0.0,0.0,7.0,0.2786096969599681,0.7628846610649346,3.03,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.2843071214569764,0.7620458975287473,3.39,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.2819057197221985,0.7648107044534805,2.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.2831299825783732,0.7645311166080866,3.26,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.2819057197221985,0.7648107044534805,2.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.2786096969599681,0.7628846610649346,3.03,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.842146475264474,0.26113320034664944,0.2,7.0,0.2786096969599681,0.7628846610649346,3.03,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.842146475264474,0.26113320034664944,0.2,7.0,0.2834125004295238,0.7642515287626925,3.65,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.842146475264474,0.26113320034664944,0.2,7.0,0.2826120143500746,0.7613313828310568,5.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.842146475264474,0.26113320034664944,0.2,7.0,0.2831299825783732,0.7645311166080866,3.26,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.842146475264474,0.26113320034664944,0.2,7.0,0.2819057197221985,0.7648107044534805,2.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.842146475264474,0.26113320034664944,0.2,7.0,0.2843071214569764,0.7620458975287473,3.39,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.2834125004295238,0.7642515287626925,3.65,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,1.0,0.0,0.0,7.0,0.2819057197221985,0.7648107044534805,2.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.2831299825783732,0.7645311166080866,3.26,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.2834125004295238,0.7642515287626925,3.65,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8356407179984858,0.23503315776534642,0.7,7.0,0.2843071214569764,0.7620458975287473,3.39,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.2826120143500746,0.7613313828310568,5.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.3694096686396977,0.7932299701743745,1.1,7.0,0.2843071214569764,0.7620458975287473,3.39,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.3694096686396977,0.7932299701743745,1.1,7.0,0.2819057197221985,0.7648107044534805,2.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.3694096686396977,0.7932299701743745,1.1,7.0,0.2831299825783732,0.7645311166080866,3.26,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.3694096686396977,0.7932299701743745,1.1,7.0,0.2834125004295238,0.7642515287626925,3.65,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.3694096686396977,0.7932299701743745,1.1,7.0,0.2786096969599681,0.7628846610649346,3.03,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.3694096686396977,0.7932299701743745,1.1,7.0,0.2826120143500746,0.7613313828310568,5.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8356407179984858,0.23503315776534642,0.7,7.0,0.2831299825783732,0.7645311166080866,3.26,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8356407179984858,0.23503315776534642,0.7,7.0,0.2826120143500746,0.7613313828310568,5.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8356407179984858,0.23503315776534642,0.7,7.0,0.2834125004295238,0.7642515287626925,3.65,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8356407179984858,0.23503315776534642,0.7,7.0,0.2786096969599681,0.7628846610649346,3.03,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2309.0,7.0,0.8356407179984858,0.23503315776534642,0.7,7.0,0.2819057197221985,0.7648107044534805,2.3,109.052777777777,3.79548611111111,9.30673611111111,36.7180555555555,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.28298872365279837,0.7648107044534805,3.09,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.28435421718276244,0.761642042205668,3.46,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.28378918148046217,0.7620148259995302,3.43,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.28322414577816196,0.7651213638280969,3.02,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28228242902492234,0.7636612815426822,3.39,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3236083774929884,0.7948145808861308,3.2,7.0,0.2817173933226221,0.760461566404841,2.68,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.2826591100758607,0.7613003299410283,2.37,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28350666362931154,0.7642515287626925,3.34,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.27903347373669357,0.7617663096833533,3.55,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.2819057197221985,0.7604304948756239,3.16,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28322414577816196,0.7650592207696574,3.1,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.28284746472722255,0.7627914651164663,3.55,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.2826591100758607,0.7613003299410283,2.37,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.28322414577816196,0.7650592207696574,3.1,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28440131290854953,0.7622322894256783,3.51,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.28350666362931154,0.7642515287626925,3.34,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.27903347373669357,0.7617663096833533,3.55,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.2819057197221985,0.7604304948756239,3.16,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.28440131290854953,0.7622322894256783,3.51,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.2789392822851204,0.7623565382641698,3.31,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.2817644607966237,0.7606168867725497,3.12,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.28143487547147145,0.7600266395525446,2.48,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28284746472722255,0.7627914651164663,3.55,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28298872365279837,0.7648107044534805,3.09,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28435421718276244,0.761642042205668,3.46,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3694096686396977,0.7932299701743745,0.1,7.0,0.28228242902492234,0.7636612815426822,3.39,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.2789392822851204,0.7623565382641698,3.31,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.2817644607966237,0.7606168867725497,3.12,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28143487547147145,0.7600266395525446,2.48,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.28350666362931154,0.7642515287626925,3.34,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.27903347373669357,0.7617663096833533,3.55,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.2819057197221985,0.7604304948756239,3.16,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.28440131290854953,0.7622322894256783,3.51,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.2789392822851204,0.7623565382641698,3.31,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.2817644607966237,0.7606168867725497,3.12,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.8186180751360457,0.2816046230137024,0.0,7.0,0.28143487547147145,0.7600266395525446,2.48,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.22429092202821216,0.724329497184923,143.4,7.0,0.28440131290854953,0.7622322894256783,3.51,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,1.0
2310.0,7.0,0.22429092202821216,0.724329497184923,143.4,7.0,0.2789392822851204,0.7623565382641698,3.31,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,1.0
2310.0,7.0,0.22429092202821216,0.724329497184923,143.4,7.0,0.2817644607966237,0.7606168867725497,3.12,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,1.0
2310.0,7.0,0.22429092202821216,0.724329497184923,143.4,7.0,0.28143487547147145,0.7600266395525446,2.48,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,1.0
2310.0,7.0,1.0,0.0,0.0,7.0,0.2826591100758607,0.7613003299410283,2.37,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,1.0,0.0,0.0,7.0,0.28350666362931154,0.7642515287626925,3.34,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.19989861327774694,0.6687935282364503,40.4,7.0,0.28021061261529673,0.7601509070302246,5.3,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,1.0,0.0,0.0,7.0,0.27903347373669357,0.7617663096833533,3.55,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,1.0,0.0,0.0,7.0,0.28440131290854953,0.7622322894256783,3.51,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,1.0,0.0,0.0,7.0,0.2789392822851204,0.7623565382641698,3.31,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,1.0,0.0,0.0,7.0,0.2817644607966237,0.7606168867725497,3.12,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.842146475264474,0.26113320034664944,0.1,7.0,0.28284746472722255,0.7627914651164663,3.55,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.842146475264474,0.26113320034664944,0.1,7.0,0.28298872365279837,0.7648107044534805,3.09,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.842146475264474,0.26113320034664944,0.1,7.0,0.28435421718276244,0.761642042205668,3.46,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.842146475264474,0.26113320034664944,0.1,7.0,0.28378918148046217,0.7620148259995302,3.43,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.842146475264474,0.26113320034664944,0.1,7.0,0.28322414577816196,0.7651213638280969,3.02,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.842146475264474,0.26113320034664944,0.1,7.0,0.2817173933226221,0.760461566404841,2.68,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.842146475264474,0.26113320034664944,0.1,7.0,0.27879802335954557,0.7622633423157069,3.32,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.842146475264474,0.26113320034664944,0.1,7.0,0.28383627720624927,0.7618905585218447,3.54,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.842146475264474,0.26113320034664944,0.1,7.0,0.27604819235894434,0.7629467854841803,3.8,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.842146475264474,0.26113320034664944,0.1,7.0,0.28021061261529673,0.7601509070302246,5.3,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,1.0,0.0,0.0,7.0,0.2819057197221985,0.7604304948756239,3.16,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.19989861327774694,0.6687935282364503,40.4,7.0,0.27604819235894434,0.7629467854841803,3.8,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.19989861327774694,0.6687935282364503,40.4,7.0,0.27879802335954557,0.7622633423157069,3.32,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3236083774929884,0.7948145808861308,3.2,7.0,0.27879802335954557,0.7622633423157069,3.32,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.19989861327774694,0.6687935282364503,40.4,7.0,0.28350666362931154,0.7642515287626925,3.34,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.19989861327774694,0.6687935282364503,40.4,7.0,0.27903347373669357,0.7617663096833533,3.55,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.19989861327774694,0.6687935282364503,40.4,7.0,0.2819057197221985,0.7604304948756239,3.16,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.19989861327774694,0.6687935282364503,40.4,7.0,0.28440131290854953,0.7622322894256783,3.51,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.19989861327774694,0.6687935282364503,40.4,7.0,0.2789392822851204,0.7623565382641698,3.31,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28322414577816196,0.7651213638280969,3.02,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.2817173933226221,0.760461566404841,2.68,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.27879802335954557,0.7622633423157069,3.32,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28383627720624927,0.7618905585218447,3.54,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.27604819235894434,0.7629467854841803,3.8,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.28839422245421215,0.7657799423175179,0.0,7.0,0.28021061261529673,0.7601509070302246,5.3,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3236083774929884,0.7948145808861308,3.2,7.0,0.28021061261529673,0.7601509070302246,5.3,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3236083774929884,0.7948145808861308,3.2,7.0,0.28143487547147145,0.7600266395525446,2.48,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3236083774929884,0.7948145808861308,3.2,7.0,0.2817644607966237,0.7606168867725497,3.12,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
2310.0,7.0,0.3236083774929884,0.7948145808861308,3.2,7.0,0.2789392822851204,0.7623565382641698,3.31,102.53125,3.61819444444444,10.6451388888888,34.8791666666666,0.31817160396545213,0.7064141231452506,7.0,0.0,93.0,0.0
