Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
736797.0,0.22429092202821216,0.724329497184923,69.0,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.8231849168711407,0.23813939331043044,2.4,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.8231849168711407,0.23813939331043044,3.2,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.8356407179984858,0.23503315776534642,0.3,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.3694096686396977,0.7932299701743745,4.8,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.3107068551484319,0.6435783019454038,3.3,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.19989861327774694,0.6687935282364503,30.7,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.3236083774929884,0.7948145808861308,2.1,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.842146475264474,0.26113320034664944,1.7,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736797.0,1.0,0.0,0.9,,,0.0,171.992264416315,3.7464135021097005,5.82728551336146,57.56258790436,4.0,79.0,87.0,0.0
736798.0,1.0,0.0,0.9,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736798.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736798.0,0.8231849168711407,0.23813939331043044,0.8,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736798.0,0.8231849168711407,0.23813939331043044,1.0,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736798.0,0.842146475264474,0.26113320034664944,2.5,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736798.0,0.3694096686396977,0.7932299701743745,3.8,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736798.0,0.22429092202821216,0.724329497184923,237.3,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,2.0
736798.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736798.0,0.8356407179984858,0.23503315776534642,0.4,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736798.0,0.3236083774929884,0.7948145808861308,2.1,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736798.0,0.19989861327774694,0.6687935282364503,161.4,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,1.0
736798.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736798.0,0.3107068551484319,0.6435783019454038,6.3,,,0.0,173.616620111731,6.88303072625698,5.10663407821229,51.4713687150838,4.0,80.0,87.0,0.0
736799.0,0.8186180751360457,0.2816046230137024,0.1,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.19989861327774694,0.6687935282364503,158.1,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,1.0
736799.0,1.0,0.0,0.9,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.3107068551484319,0.6435783019454038,6.7,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.842146475264474,0.26113320034664944,4.8,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.8231849168711407,0.23813939331043044,0.4,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.3236083774929884,0.7948145808861308,2.0,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.8356407179984858,0.23503315776534642,0.2,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.22429092202821216,0.724329497184923,69.3,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736799.0,0.3694096686396977,0.7932299701743745,4.5,,,0.0,191.036516853932,6.493890449438199,5.05962078651685,67.7471910112359,4.0,81.0,87.0,0.0
736800.0,0.8231849168711407,0.23813939331043044,0.4,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.842146475264474,0.26113320034664944,4.0,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,1.0,0.0,0.9,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.8356407179984858,0.23503315776534642,0.1,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.22429092202821216,0.724329497184923,17.4,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.3694096686396977,0.7932299701743745,4.5,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.8231849168711407,0.23813939331043044,0.9,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.3236083774929884,0.7948145808861308,2.6,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.19989861327774694,0.6687935282364503,41.6,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736800.0,0.3107068551484319,0.6435783019454038,4.8,,,0.0,190.70596797671,2.13493449781659,6.3098981077147,74.9548762736535,4.0,82.0,87.0,0.0
736801.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,0.8356407179984858,0.23503315776534642,0.2,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,0.3236083774929884,0.7948145808861308,3.4,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,1.0,0.0,1.3,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,0.842146475264474,0.26113320034664944,0.2,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,0.3694096686396977,0.7932299701743745,4.8,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,0.8231849168711407,0.23813939331043044,0.8,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,0.22429092202821216,0.724329497184923,78.4,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,0.3107068551484319,0.6435783019454038,5.4,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736801.0,0.8231849168711407,0.23813939331043044,0.7,,,0.0,162.514570007107,2.7289267945984306,6.696090973702911,61.6993603411513,4.0,83.0,87.0,0.0
736802.0,1.0,0.0,1.1,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736802.0,0.3107068551484319,0.6435783019454038,5.7,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736802.0,0.8356407179984858,0.23503315776534642,0.2,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736802.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736802.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736802.0,0.8231849168711407,0.23813939331043044,0.4,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736802.0,0.22429092202821216,0.724329497184923,382.2,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,2.0
736802.0,0.3694096686396977,0.7932299701743745,5.8,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736802.0,0.8231849168711407,0.23813939331043044,0.5,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736802.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736802.0,0.842146475264474,0.26113320034664944,0.2,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736802.0,0.3236083774929884,0.7948145808861308,2.2,,,0.0,130.045454545454,3.2099999999999995,7.82188811188811,43.7951048951048,4.0,84.0,87.0,0.0
736803.0,0.19989861327774694,0.6687935282364503,29.1,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.3107068551484319,0.6435783019454038,3.5,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.3236083774929884,0.7948145808861308,2.1,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.8356407179984858,0.23503315776534642,0.1,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.842146475264474,0.26113320034664944,0.1,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,1.0,0.0,1.0,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.8231849168711407,0.23813939331043044,0.7,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.8186180751360457,0.2816046230137024,0.4,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.22429092202821216,0.724329497184923,45.5,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736803.0,0.3694096686396977,0.7932299701743745,7.3,,,0.0,185.69970845481,2.90932944606414,7.412973760932941,47.7755102040816,4.0,85.0,87.0,0.0
736804.0,0.3107068551484319,0.6435783019454038,3.0,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.842146475264474,0.26113320034664944,2.4,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.3236083774929884,0.7948145808861308,2.7,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.3694096686396977,0.7932299701743745,3.7,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.22429092202821216,0.724329497184923,52.0,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.8231849168711407,0.23813939331043044,0.8,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.8356407179984858,0.23503315776534642,0.2,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.19989861327774694,0.6687935282364503,73.5,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,1.0,0.0,1.0,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736804.0,0.8231849168711407,0.23813939331043044,0.9,,,0.0,186.283895131086,3.00943820224719,4.27071161048689,72.7220973782771,4.0,86.0,87.0,0.0
736805.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.19989861327774694,0.6687935282364503,33.2,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.3236083774929884,0.7948145808861308,2.1,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.22429092202821216,0.724329497184923,70.2,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.3107068551484319,0.6435783019454038,4.3,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.8231849168711407,0.23813939331043044,0.4,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.842146475264474,0.26113320034664944,0.2,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.8231849168711407,0.23813939331043044,1.1,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,1.0,0.0,1.1,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.3694096686396977,0.7932299701743745,5.0,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736805.0,0.8356407179984858,0.23503315776534642,0.2,,,0.0,143.612745098039,4.25924369747899,5.5892156862745,60.7528011204481,4.0,87.0,87.0,0.0
736806.0,0.3694096686396977,0.7932299701743745,3.8,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.8231849168711407,0.23813939331043044,0.4,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.8356407179984858,0.23503315776534642,0.1,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.22429092202821216,0.724329497184923,84.0,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.8231849168711407,0.23813939331043044,0.1,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.3236083774929884,0.7948145808861308,2.7,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.19989861327774694,0.6687935282364503,6.5,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,1.0,0.0,1.1,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.842146475264474,0.26113320034664944,1.3,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736806.0,0.3107068551484319,0.6435783019454038,7.1,,,0.0,165.391304347826,4.61711079943899,7.37145862552594,37.6788218793828,4.0,88.0,87.0,0.0
736807.0,0.19989861327774694,0.6687935282364503,63.8,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.3107068551484319,0.6435783019454038,8.0,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.8231849168711407,0.23813939331043044,0.6,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.842146475264474,0.26113320034664944,1.5,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.8356407179984858,0.23503315776534642,0.2,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,1.0,0.0,0.9,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.22429092202821216,0.724329497184923,63.4,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.3694096686396977,0.7932299701743745,3.9,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736807.0,0.3236083774929884,0.7948145808861308,2.8,,,0.0,129.232541899441,4.42060055865921,8.82737430167597,28.254189944134,4.0,89.0,87.0,0.0
736808.0,0.8356407179984858,0.23503315776534642,0.2,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.8231849168711407,0.23813939331043044,0.4,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.19989861327774694,0.6687935282364503,15.5,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.3236083774929884,0.7948145808861308,3.9,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.22429092202821216,0.724329497184923,30.8,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.8231849168711407,0.23813939331043044,1.1,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.842146475264474,0.26113320034664944,0.3,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.3694096686396977,0.7932299701743745,4.9,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.3107068551484319,0.6435783019454038,7.9,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,1.0,0.0,0.9,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736808.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,141.56652360515,3.52868383404864,9.02718168812589,25.7238912732474,4.0,90.0,87.0,0.0
736809.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736809.0,0.8231849168711407,0.23813939331043044,0.8,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736809.0,0.8356407179984858,0.23503315776534642,0.2,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736809.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736809.0,0.3107068551484319,0.6435783019454038,13.1,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736809.0,0.3236083774929884,0.7948145808861308,2.5,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736809.0,0.8231849168711407,0.23813939331043044,0.6,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736809.0,0.19989861327774694,0.6687935282364503,11.4,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736809.0,0.22429092202821216,0.724329497184923,157.3,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,1.0
736809.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736809.0,0.842146475264474,0.26113320034664944,0.9,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736809.0,1.0,0.0,0.9,,,0.0,193.82947368421,3.05571929824561,7.12063157894736,42.5670175438596,4.0,91.0,87.0,0.0
736810.0,0.2854859838618063,0.760178306639073,92.0,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,0.8356407179984858,0.23503315776534642,5.1,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,0.8231849168711407,0.23813939331043044,0.4,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,0.3694096686396977,0.7932299701743745,1.2,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,0.3236083774929884,0.7948145808861308,2.1,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,1.0,0.0,1.0,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
736810.0,0.19989861327774694,0.6687935282364503,61.5,,,0.0,229.571929824561,3.24470175438596,6.3978947368421,37.7150877192982,4.0,92.0,87.0,0.0
