Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
736863.0,0.3010594370899153,0.7484696889722982,0.01962962962962963,0.3244451065097567,0.6142357241999495,0.20144927536231882,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.3010594370899153,0.7484696889722982,0.01962962962962963,0.2943045732161472,0.7502981252321469,0.5753623188405798,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.3010594370899153,0.7484696889722982,0.01962962962962963,0.2953473260837184,0.7504284597188848,0.5927536231884057,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.3010594370899153,0.7484696889722982,0.01962962962962963,0.3002631610308361,0.7507868551209115,0.544927536231884,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.3010594370899153,0.7484696889722982,0.01962962962962963,0.2940066438254135,0.7513733309874324,0.5202898550724637,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.3010594370899153,0.7484696889722982,0.01962962962962963,0.29857491434530015,0.751927218344966,0.5101449275362319,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.34126143304036977,0.7847969816042107,0.0012592592592592592,0.3244451065097567,0.6142357241999495,0.20144927536231882,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.2108032176374194,0.6526233065509391,0.17651851851851852,0.3244451065097567,0.6142357241999495,0.20144927536231882,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,2.0
736863.0,0.2108032176374194,0.6526233065509391,0.17651851851851852,0.2943045732161472,0.7502981252321469,0.5753623188405798,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,2.0
736863.0,0.2108032176374194,0.6526233065509391,0.17651851851851852,0.2953473260837184,0.7504284597188848,0.5927536231884057,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,2.0
736863.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,0.2943045732161472,0.7502981252321469,0.5753623188405798,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,0.2953473260837184,0.7504284597188848,0.5927536231884057,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,0.3002631610308361,0.7507868551209115,0.544927536231884,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,0.2940066438254135,0.7513733309874324,0.5202898550724637,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,0.29857491434530015,0.751927218344966,0.5101449275362319,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,0.294602502606882,0.7510800930541748,0.5753623188405798,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,0.29971696707880235,0.7503632827009159,0.5217391304347826,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.3010594370899153,0.7484696889722982,0.01962962962962963,0.294602502606882,0.7510800930541748,0.5753623188405798,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,0.29480113213168463,0.7511778390319255,0.527536231884058,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.2108032176374194,0.6526233065509391,0.17651851851851852,0.2945528675703856,0.7512104275409072,0.5463768115942029,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,2.0
736863.0,0.2108032176374194,0.6526233065509391,0.17651851851851852,0.29480113213168463,0.7511778390319255,0.527536231884058,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,2.0
736863.0,0.2108032176374194,0.6526233065509391,0.17651851851851852,0.29971696707880235,0.7503632827009159,0.5217391304347826,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,2.0
736863.0,0.2108032176374194,0.6526233065509391,0.17651851851851852,0.294602502606882,0.7510800930541748,0.5753623188405798,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,2.0
736863.0,0.2108032176374194,0.6526233065509391,0.17651851851851852,0.29857491434530015,0.751927218344966,0.5101449275362319,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,2.0
736863.0,0.2108032176374194,0.6526233065509391,0.17651851851851852,0.2940066438254135,0.7513733309874324,0.5202898550724637,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,2.0
736863.0,0.2108032176374194,0.6526233065509391,0.17651851851851852,0.3002631610308361,0.7507868551209115,0.544927536231884,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,2.0
736863.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,0.2945528675703856,0.7512104275409072,0.5463768115942029,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.3010594370899153,0.7484696889722982,0.01962962962962963,0.29971696707880235,0.7503632827009159,0.5217391304347826,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.34126143304036977,0.7847969816042107,0.0012592592592592592,0.294602502606882,0.7510800930541748,0.5753623188405798,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,0.0
736863.0,0.23652614330403712,0.7108706625222403,0.046518518518518515,0.2953473260837184,0.7504284597188848,0.5927536231884057,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,1.0
736863.0,0.23652614330403712,0.7108706625222403,0.046518518518518515,0.3002631610308361,0.7507868551209115,0.544927536231884,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,1.0
736863.0,0.23652614330403712,0.7108706625222403,0.046518518518518515,0.2940066438254135,0.7513733309874324,0.5202898550724637,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,1.0
736863.0,0.23652614330403712,0.7108706625222403,0.046518518518518515,0.29857491434530015,0.751927218344966,0.5101449275362319,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,1.0
736863.0,0.23652614330403712,0.7108706625222403,0.046518518518518515,0.294602502606882,0.7510800930541748,0.5753623188405798,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,1.0
736863.0,0.23652614330403712,0.7108706625222403,0.046518518518518515,0.29971696707880235,0.7503632827009159,0.5217391304347826,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,1.0
736863.0,0.23652614330403712,0.7108706625222403,0.046518518518518515,0.29480113213168463,0.7511778390319255,0.527536231884058,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,1.0
736863.0,0.23652614330403712,0.7108706625222403,0.046518518518518515,0.2945528675703856,0.7512104275409072,0.5463768115942029,0.25934265907663717,0.269857421268948,0.756079244143114,0.2777121391903842,0.0,1.0
736867.0,0.30412632206167173,0.7543448087111227,0.04185185185185185,0.2937087144346788,0.751796903407428,0.5260869565217391,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,1.0
736867.0,0.3010594370899153,0.7484696889722982,0.08444444444444445,0.3004120661403252,0.7513415048970764,0.2608695652173913,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.30412632206167173,0.7543448087111227,0.04185185185185185,0.2946521674363178,0.7512429965006945,0.5144927536231884,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,1.0
736867.0,0.3010594370899153,0.7484696889722982,0.08444444444444445,0.2946521674363178,0.7512429965006945,0.5144927536231884,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.3010594370899153,0.7484696889722982,0.08444444444444445,0.2939073439594814,0.752122710300473,0.5231884057971014,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.3010594370899153,0.7484696889722982,0.08444444444444445,0.2943045732161472,0.7513407424784507,0.5202898550724637,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.23652614330403712,0.7108706625222403,0.19933333333333336,0.2937087144346788,0.751796903407428,0.5260869565217391,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.23652614330403712,0.7108706625222403,0.19933333333333336,0.3004120661403252,0.7513415048970764,0.2608695652173913,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.23652614330403712,0.7108706625222403,0.19933333333333336,0.2946521674363178,0.7512429965006945,0.5144927536231884,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.23652614330403712,0.7108706625222403,0.19933333333333336,0.2939073439594814,0.752122710300473,0.5231884057971014,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.23652614330403712,0.7108706625222403,0.19933333333333336,0.2943045732161472,0.7513407424784507,0.5202898550724637,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.34126143304036977,0.7847969816042107,0.0011851851851851852,0.2943045732161472,0.7513407424784507,0.5202898550724637,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.34126143304036977,0.7847969816042107,0.0011851851851851852,0.2939073439594814,0.752122710300473,0.5231884057971014,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.34126143304036977,0.7847969816042107,0.0011851851851851852,0.2946521674363178,0.7512429965006945,0.5144927536231884,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.34126143304036977,0.7847969816042107,0.0011851851851851852,0.3004120661403252,0.7513415048970764,0.2608695652173913,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.34126143304036977,0.7847969816042107,0.0011851851851851852,0.2937087144346788,0.751796903407428,0.5260869565217391,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.3010594370899153,0.7484696889722982,0.08444444444444445,0.2937087144346788,0.751796903407428,0.5260869565217391,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.30412632206167173,0.7543448087111227,0.04185185185185185,0.2939073439594814,0.752122710300473,0.5231884057971014,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,1.0
736867.0,0.30412632206167173,0.7543448087111227,0.04185185185185185,0.3004120661403252,0.7513415048970764,0.2608695652173913,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,1.0
736867.0,0.2108032176374194,0.6526233065509391,0.14322222222222222,0.3004120661403252,0.7513415048970764,0.2608695652173913,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.32765612393862653,0.6261770179657125,0.012814814814814815,0.3004120661403252,0.7513415048970764,0.2608695652173913,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.2108032176374194,0.6526233065509391,0.14322222222222222,0.2943045732161472,0.7513407424784507,0.5202898550724637,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.2108032176374194,0.6526233065509391,0.14322222222222222,0.2939073439594814,0.752122710300473,0.5231884057971014,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.30412632206167173,0.7543448087111227,0.04185185185185185,0.2943045732161472,0.7513407424784507,0.5202898550724637,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,1.0
736867.0,0.32765612393862653,0.6261770179657125,0.012814814814814815,0.2937087144346788,0.751796903407428,0.5260869565217391,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.2108032176374194,0.6526233065509391,0.14322222222222222,0.2946521674363178,0.7512429965006945,0.5144927536231884,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.32765612393862653,0.6261770179657125,0.012814814814814815,0.2946521674363178,0.7512429965006945,0.5144927536231884,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.2108032176374194,0.6526233065509391,0.14322222222222222,0.2937087144346788,0.751796903407428,0.5260869565217391,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,2.0
736867.0,0.32765612393862653,0.6261770179657125,0.012814814814814815,0.2943045732161472,0.7513407424784507,0.5202898550724637,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.32765612393862653,0.6261770179657125,0.012814814814814815,0.2939073439594814,0.752122710300473,0.5231884057971014,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.38956121555191453,0.7831350067444718,0.00014814814814814815,0.2937087144346788,0.751796903407428,0.5260869565217391,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.38956121555191453,0.7831350067444718,0.00014814814814814815,0.3004120661403252,0.7513415048970764,0.2608695652173913,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.38956121555191453,0.7831350067444718,0.00014814814814814815,0.2946521674363178,0.7512429965006945,0.5144927536231884,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.38956121555191453,0.7831350067444718,0.00014814814814814815,0.2939073439594814,0.752122710300473,0.5231884057971014,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736867.0,0.38956121555191453,0.7831350067444718,0.00014814814814814815,0.2943045732161472,0.7513407424784507,0.5202898550724637,0.35917523480090746,0.25125698082909154,0.7629491256628845,0.17142115191235155,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.29966730224936655,0.7507868551209115,0.43478260869565216,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.3000148964695371,0.7514710769651831,0.5,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.30334178459704997,0.7554135045842875,0.527536231884058,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.2950990615224194,0.7518946493851787,0.4797101449275362,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.29991559660360495,0.7523833792739434,0.463768115942029,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.2996176672128702,0.7482128711903504,0.5014492753623188,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.2981776552956949,0.7496790608566498,0.5217391304347826,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.3000148964695371,0.7503632827009159,0.5898550724637681,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.30051145538507346,0.7501677907454145,0.5840579710144927,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.30412632206167173,0.7543448087111227,0.07148148148148148,0.3000148964695371,0.7514710769651831,0.5,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,1.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.298723879040667,0.7507216976521425,0.5202898550724637,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.29966730224936655,0.7507868551209115,0.43478260869565216,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.3000148964695371,0.7514710769651831,0.5,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.30334178459704997,0.7554135045842875,0.527536231884058,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.2950990615224194,0.7518946493851787,0.4797101449275362,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.29991559660360495,0.7523833792739434,0.463768115942029,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.2996176672128702,0.7482128711903504,0.5014492753623188,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.2981776552956949,0.7496790608566498,0.5217391304347826,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.294602502606882,0.7506891091431608,0.5550724637681159,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.3001141963354682,0.7503307137411286,0.5768115942028985,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.298723879040667,0.7507216976521425,0.5202898550724637,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.30412632206167173,0.7543448087111227,0.07148148148148148,0.2996176672128702,0.7482128711903504,0.5014492753623188,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,1.0
736873.0,0.30412632206167173,0.7543448087111227,0.07148148148148148,0.29991559660360495,0.7523833792739434,0.463768115942029,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,1.0
736873.0,0.30412632206167173,0.7543448087111227,0.07148148148148148,0.2950990615224194,0.7518946493851787,0.4797101449275362,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,1.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.3000148964695371,0.7503632827009159,0.5898550724637681,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.2945032027409499,0.7512104275409072,0.5391304347826087,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.32765612393862653,0.6261770179657125,0.00862962962962963,0.2993197378221365,0.7505913631654101,0.4434782608695652,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.30051145538507346,0.7501677907454145,0.5840579710144927,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.2945032027409499,0.7512104275409072,0.5391304347826087,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.38956121555191453,0.7831350067444718,0.003185185185185185,0.2993197378221365,0.7505913631654101,0.4434782608695652,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.30412632206167173,0.7543448087111227,0.07148148148148148,0.30334178459704997,0.7554135045842875,0.527536231884058,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,1.0
736873.0,0.30412632206167173,0.7543448087111227,0.07148148148148148,0.29966730224936655,0.7507868551209115,0.43478260869565216,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,1.0
736873.0,0.34126143304036977,0.7847969816042107,0.000962962962962963,0.29966730224936655,0.7507868551209115,0.43478260869565216,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.34126143304036977,0.7847969816042107,0.000962962962962963,0.2981776552956949,0.7496790608566498,0.5217391304347826,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.34126143304036977,0.7847969816042107,0.000962962962962963,0.30334178459704997,0.7554135045842875,0.527536231884058,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.298723879040667,0.7507216976521425,0.5202898550724637,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.3001141963354682,0.7503307137411286,0.5768115942028985,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.294602502606882,0.7506891091431608,0.5550724637681159,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.2981776552956949,0.7496790608566498,0.5217391304347826,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.2996176672128702,0.7482128711903504,0.5014492753623188,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.29991559660360495,0.7523833792739434,0.463768115942029,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.2950990615224194,0.7518946493851787,0.4797101449275362,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.30334178459704997,0.7554135045842875,0.527536231884058,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.3000148964695371,0.7514710769651831,0.5,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.29966730224936655,0.7507868551209115,0.43478260869565216,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.3000148964695371,0.7503632827009159,0.5898550724637681,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.2993197378221365,0.7505913631654101,0.4434782608695652,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.30051145538507346,0.7501677907454145,0.5840579710144927,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.3000148964695371,0.7503632827009159,0.5898550724637681,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.34126143304036977,0.7847969816042107,0.000962962962962963,0.3000148964695371,0.7514710769651831,0.5,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.3001141963354682,0.7503307137411286,0.5768115942028985,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.294602502606882,0.7506891091431608,0.5550724637681159,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.2981776552956949,0.7496790608566498,0.5217391304347826,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.2996176672128702,0.7482128711903504,0.5014492753623188,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.29991559660360495,0.7523833792739434,0.463768115942029,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.2950990615224194,0.7518946493851787,0.4797101449275362,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.30334178459704997,0.7554135045842875,0.527536231884058,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.2945032027409499,0.7512104275409072,0.5391304347826087,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.23652614330403712,0.7108706625222403,0.11422222222222221,0.3000148964695371,0.7514710769651831,0.5,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.30051145538507346,0.7501677907454145,0.5840579710144927,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,0.2993197378221365,0.7505913631654101,0.4434782608695652,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,0.0
736873.0,0.3010594370899153,0.7484696889722982,0.10185185185185185,0.2993197378221365,0.7505913631654101,0.4434782608695652,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.3010594370899153,0.7484696889722982,0.10185185185185185,0.2945032027409499,0.7512104275409072,0.5391304347826087,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
736873.0,0.3010594370899153,0.7484696889722982,0.10185185185185185,0.30051145538507346,0.7501677907454145,0.5840579710144927,0.43375764029477193,0.6249518361818156,0.6871543627352261,0.2693759329499116,0.0,2.0
